"y","m","d","tayninh","locninh","date"
2002,1,1,0,0,2002-01-01
2002,1,2,0,0,2002-01-02
2002,1,3,0.02,0,2002-01-03
2002,1,4,0,0,2002-01-04
2002,1,5,0.04,0,2002-01-05
2002,1,6,0,0,2002-01-06
2002,1,7,0,0,2002-01-07
2002,1,8,0,0,2002-01-08
2002,1,9,0,0,2002-01-09
2002,1,10,0,0,2002-01-10
2002,1,11,0,0,2002-01-11
2002,1,12,0,0,2002-01-12
2002,1,13,0,0,2002-01-13
2002,1,14,0,0,2002-01-14
2002,1,15,0,0,2002-01-15
2002,1,16,0,0,2002-01-16
2002,1,17,0.04,0,2002-01-17
2002,1,18,0,0,2002-01-18
2002,1,19,5.16,2.97,2002-01-19
2002,1,20,0,0,2002-01-20
2002,1,21,0,0,2002-01-21
2002,1,22,0,0,2002-01-22
2002,1,23,0,0,2002-01-23
2002,1,24,0,0,2002-01-24
2002,1,25,0,0,2002-01-25
2002,1,26,0,0,2002-01-26
2002,1,27,0,0,2002-01-27
2002,1,28,0,0,2002-01-28
2002,1,29,0,0,2002-01-29
2002,1,30,0,0,2002-01-30
2002,1,31,0,0,2002-01-31
2002,2,1,0,0,2002-02-01
2002,2,2,0,0,2002-02-02
2002,2,3,0.01,0,2002-02-03
2002,2,4,0,0,2002-02-04
2002,2,5,0.05,0,2002-02-05
2002,2,6,0.05,0,2002-02-06
2002,2,7,0,0,2002-02-07
2002,2,8,0,0,2002-02-08
2002,2,9,0,0,2002-02-09
2002,2,10,0,0,2002-02-10
2002,2,11,0,0,2002-02-11
2002,2,12,0,0,2002-02-12
2002,2,13,0,0,2002-02-13
2002,2,14,0,0,2002-02-14
2002,2,15,0,0,2002-02-15
2002,2,16,0,0.13,2002-02-16
2002,2,17,0,0,2002-02-17
2002,2,18,0.01,0,2002-02-18
2002,2,19,0,0,2002-02-19
2002,2,20,0,0,2002-02-20
2002,2,21,0.06,0,2002-02-21
2002,2,22,0.18,0.03,2002-02-22
2002,2,23,0,0,2002-02-23
2002,2,24,0,0,2002-02-24
2002,2,25,0,0,2002-02-25
2002,2,26,0,0,2002-02-26
2002,2,27,0,0,2002-02-27
2002,2,28,0,0,2002-02-28
2002,3,1,0,0,2002-03-01
2002,3,2,0,0,2002-03-02
2002,3,3,0,0,2002-03-03
2002,3,4,0,0,2002-03-04
2002,3,5,0,0,2002-03-05
2002,3,6,0.19,0.02,2002-03-06
2002,3,7,0,0,2002-03-07
2002,3,8,0,0,2002-03-08
2002,3,9,0,0,2002-03-09
2002,3,10,0.1,0,2002-03-10
2002,3,11,0,0,2002-03-11
2002,3,12,0,0,2002-03-12
2002,3,13,0,0,2002-03-13
2002,3,14,0,0,2002-03-14
2002,3,15,0,0,2002-03-15
2002,3,16,0,0,2002-03-16
2002,3,17,0,0,2002-03-17
2002,3,18,0,0,2002-03-18
2002,3,19,0,0,2002-03-19
2002,3,20,0,0,2002-03-20
2002,3,21,0.02,0,2002-03-21
2002,3,22,0.03,0,2002-03-22
2002,3,23,0,0,2002-03-23
2002,3,24,0.03,0,2002-03-24
2002,3,25,0,0,2002-03-25
2002,3,26,0,0,2002-03-26
2002,3,27,0,0,2002-03-27
2002,3,28,0,0,2002-03-28
2002,3,29,0,0,2002-03-29
2002,3,30,0,0,2002-03-30
2002,3,31,0,0,2002-03-31
2002,4,1,0,0,2002-04-01
2002,4,2,0.01,0,2002-04-02
2002,4,3,0,0,2002-04-03
2002,4,4,0,0,2002-04-04
2002,4,5,0,0,2002-04-05
2002,4,6,0,0,2002-04-06
2002,4,7,0,0,2002-04-07
2002,4,8,0.07,0.01,2002-04-08
2002,4,9,0.09,0.3,2002-04-09
2002,4,10,0,0,2002-04-10
2002,4,11,0.01,0,2002-04-11
2002,4,12,0.2,0.09,2002-04-12
2002,4,13,1.1,0.67,2002-04-13
2002,4,14,0.08,0.01,2002-04-14
2002,4,15,0,0,2002-04-15
2002,4,16,0.3,0.04,2002-04-16
2002,4,17,0,0,2002-04-17
2002,4,18,0.55,0.39,2002-04-18
2002,4,19,0.81,0.65,2002-04-19
2002,4,20,0.66,0.52,2002-04-20
2002,4,21,0.09,0.01,2002-04-21
2002,4,22,0.09,0.01,2002-04-22
2002,4,23,0,0,2002-04-23
2002,4,24,7.11,6.03,2002-04-24
2002,4,25,13.38,18.41,2002-04-25
2002,4,26,0.22,0.06,2002-04-26
2002,4,27,0.01,0,2002-04-27
2002,4,28,0.21,0.03,2002-04-28
2002,4,29,0.2,0.02,2002-04-29
2002,4,30,0,0,2002-04-30
2002,5,1,0.01,0,2002-05-01
2002,5,2,0.14,0.23,2002-05-02
2002,5,3,0.02,0,2002-05-03
2002,5,4,0.01,0.05,2002-05-04
2002,5,5,0.26,0.03,2002-05-05
2002,5,6,0.01,0,2002-05-06
2002,5,7,0.44,0.06,2002-05-07
2002,5,8,0.11,0.01,2002-05-08
2002,5,9,0.43,0.1,2002-05-09
2002,5,10,2.57,0.43,2002-05-10
2002,5,11,2.96,6.3,2002-05-11
2002,5,12,23.34,19.98,2002-05-12
2002,5,13,2.52,2.27,2002-05-13
2002,5,14,0,0.04,2002-05-14
2002,5,15,0,0,2002-05-15
2002,5,16,0.21,1.08,2002-05-16
2002,5,17,0.02,0.07,2002-05-17
2002,5,18,0.89,0.67,2002-05-18
2002,5,19,0.02,0,2002-05-19
2002,5,20,0.02,0,2002-05-20
2002,5,21,0.64,2.44,2002-05-21
2002,5,22,0.43,0.06,2002-05-22
2002,5,23,0.18,0.02,2002-05-23
2002,5,24,0.72,2.55,2002-05-24
2002,5,25,1.31,1.66,2002-05-25
2002,5,26,4.42,3.57,2002-05-26
2002,5,27,21.31,17.93,2002-05-27
2002,5,28,0.25,0.07,2002-05-28
2002,5,29,0.18,0.02,2002-05-29
2002,5,30,0,0.02,2002-05-30
2002,5,31,0.02,0,2002-05-31
2002,6,1,0,0,2002-06-01
2002,6,2,3.12,2.53,2002-06-02
2002,6,3,0.01,0,2002-06-03
2002,6,4,7.3,15.33,2002-06-04
2002,6,5,1.05,1.27,2002-06-05
2002,6,6,0.24,0.07,2002-06-06
2002,6,7,0.7,0.54,2002-06-07
2002,6,8,3.11,2.5,2002-06-08
2002,6,9,0.73,0.66,2002-06-09
2002,6,10,1.76,1.38,2002-06-10
2002,6,11,4.78,4.18,2002-06-11
2002,6,12,11.36,9.29,2002-06-12
2002,6,13,7.58,6.16,2002-06-13
2002,6,14,3.11,2.47,2002-06-14
2002,6,15,1.5,3.64,2002-06-15
2002,6,16,17.44,16.01,2002-06-16
2002,6,17,5.97,18.69,2002-06-17
2002,6,18,0.76,0.22,2002-06-18
2002,6,19,38.67,31.88,2002-06-19
2002,6,20,49.18,42.38,2002-06-20
2002,6,21,26.08,22.13,2002-06-21
2002,6,22,26.57,21.18,2002-06-22
2002,6,23,6.79,6.86,2002-06-23
2002,6,24,0,0,2002-06-24
2002,6,25,0.88,0.52,2002-06-25
2002,6,26,0.03,0,2002-06-26
2002,6,27,2.77,1.91,2002-06-27
2002,6,28,0.12,0.01,2002-06-28
2002,6,29,0.19,0.11,2002-06-29
2002,6,30,0.86,0.67,2002-06-30
2002,7,1,0.41,0.36,2002-07-01
2002,7,2,0.17,0.12,2002-07-02
2002,7,3,3.08,2.49,2002-07-03
2002,7,4,4.04,3.17,2002-07-04
2002,7,5,4.29,3.7,2002-07-05
2002,7,6,16.04,16.18,2002-07-06
2002,7,7,2.88,3.13,2002-07-07
2002,7,8,8.42,7.17,2002-07-08
2002,7,9,4.71,4.21,2002-07-09
2002,7,10,1.55,4.59,2002-07-10
2002,7,11,1.63,1.28,2002-07-11
2002,7,12,0.21,0.28,2002-07-12
2002,7,13,2.47,1.94,2002-07-13
2002,7,14,5.24,5.65,2002-07-14
2002,7,15,1.41,2.1,2002-07-15
2002,7,16,11.64,9.18,2002-07-16
2002,7,17,0.28,0.14,2002-07-17
2002,7,18,0,0,2002-07-18
2002,7,19,0,0,2002-07-19
2002,7,20,0.02,0,2002-07-20
2002,7,21,0,0,2002-07-21
2002,7,22,0.25,0.14,2002-07-22
2002,7,23,0.05,0.16,2002-07-23
2002,7,24,2.37,1.89,2002-07-24
2002,7,25,0.07,0,2002-07-25
2002,7,26,0.01,0,2002-07-26
2002,7,27,0.33,1.23,2002-07-27
2002,7,28,17.02,17.2,2002-07-28
2002,7,29,2.36,1.4,2002-07-29
2002,7,30,0.76,0.16,2002-07-30
2002,7,31,0.11,0.01,2002-07-31
2002,8,1,0,0,2002-08-01
2002,8,2,0.24,0.71,2002-08-02
2002,8,3,0.11,0,2002-08-03
2002,8,4,0.77,0.57,2002-08-04
2002,8,5,1.35,2.5,2002-08-05
2002,8,6,2.34,4.64,2002-08-06
2002,8,7,1.09,0.78,2002-08-07
2002,8,8,0.55,0.09,2002-08-08
2002,8,9,0.21,0.02,2002-08-09
2002,8,10,0.11,0.01,2002-08-10
2002,8,11,0.6,0.45,2002-08-11
2002,8,12,8.55,9.08,2002-08-12
2002,8,13,8.01,8.46,2002-08-13
2002,8,14,7.3,7.2,2002-08-14
2002,8,15,5.96,10.6,2002-08-15
2002,8,16,0.8,1.41,2002-08-16
2002,8,17,0.76,1.73,2002-08-17
2002,8,18,1.42,1.35,2002-08-18
2002,8,19,2.21,5.22,2002-08-19
2002,8,20,5.75,3.79,2002-08-20
2002,8,21,2.05,1.59,2002-08-21
2002,8,22,0.16,0.02,2002-08-22
2002,8,23,3.54,14.73,2002-08-23
2002,8,24,0.11,0.21,2002-08-24
2002,8,25,0.01,0,2002-08-25
2002,8,26,0.1,0.01,2002-08-26
2002,8,27,4.64,3.87,2002-08-27
2002,8,28,0.08,0.01,2002-08-28
2002,8,29,0.97,1.71,2002-08-29
2002,8,30,18.56,17.27,2002-08-30
2002,8,31,2.06,0.25,2002-08-31
2002,9,1,4.45,3.47,2002-09-01
2002,9,2,0.12,0.04,2002-09-02
2002,9,3,0.88,3.85,2002-09-03
2002,9,4,2.63,2.3,2002-09-04
2002,9,5,0.4,0.41,2002-09-05
2002,9,6,0,0.1,2002-09-06
2002,9,7,0.21,0.56,2002-09-07
2002,9,8,1.02,1.32,2002-09-08
2002,9,9,65.2,57.02,2002-09-09
2002,9,10,25.11,23.97,2002-09-10
2002,9,11,1.2,2.51,2002-09-11
2002,9,12,0.93,0.81,2002-09-12
2002,9,13,0.33,1.02,2002-09-13
2002,9,14,0.51,1.84,2002-09-14
2002,9,15,0.48,1.87,2002-09-15
2002,9,16,0.03,0,2002-09-16
2002,9,17,0.85,0.99,2002-09-17
2002,9,18,4.85,4.92,2002-09-18
2002,9,19,0.96,0.7,2002-09-19
2002,9,20,0.99,2.59,2002-09-20
2002,9,21,12.72,13.78,2002-09-21
2002,9,22,4.72,7.49,2002-09-22
2002,9,23,17.9,15.93,2002-09-23
2002,9,24,1.17,0.28,2002-09-24
2002,9,25,0.57,0.33,2002-09-25
2002,9,26,0.18,0.54,2002-09-26
2002,9,27,0,0.01,2002-09-27
2002,9,28,4.62,3.75,2002-09-28
2002,9,29,5.49,4.43,2002-09-29
2002,9,30,6.89,5.65,2002-09-30
2002,10,1,0.98,0.16,2002-10-01
2002,10,2,3.7,1.95,2002-10-02
2002,10,3,38.36,30.63,2002-10-03
2002,10,4,0.97,1.2,2002-10-04
2002,10,5,0.9,0.14,2002-10-05
2002,10,6,0.43,0.1,2002-10-06
2002,10,7,5.81,4.37,2002-10-07
2002,10,8,35.39,30.74,2002-10-08
2002,10,9,0.23,0.08,2002-10-09
2002,10,10,1.28,2.47,2002-10-10
2002,10,11,10.41,8.35,2002-10-11
2002,10,12,5.81,4.47,2002-10-12
2002,10,13,8.83,11.71,2002-10-13
2002,10,14,1.39,3.07,2002-10-14
2002,10,15,0.03,0.01,2002-10-15
2002,10,16,0.83,0.5,2002-10-16
2002,10,17,3.25,2.39,2002-10-17
2002,10,18,1.07,0.32,2002-10-18
2002,10,19,1.89,0.39,2002-10-19
2002,10,20,0.34,0.14,2002-10-20
2002,10,21,9.29,6.74,2002-10-21
2002,10,22,12.95,10.09,2002-10-22
2002,10,23,0.47,0.12,2002-10-23
2002,10,24,2.11,2.93,2002-10-24
2002,10,25,5.76,5.46,2002-10-25
2002,10,26,9.5,9.6,2002-10-26
2002,10,27,0.01,0,2002-10-27
2002,10,28,5.04,3.81,2002-10-28
2002,10,29,2.07,1.46,2002-10-29
2002,10,30,9.96,7.64,2002-10-30
2002,10,31,0.74,0.13,2002-10-31
2002,11,1,0.07,0.13,2002-11-01
2002,11,2,0.89,0.3,2002-11-02
2002,11,3,0.77,1.34,2002-11-03
2002,11,4,0.16,0.61,2002-11-04
2002,11,5,0.24,0.09,2002-11-05
2002,11,6,5.11,4.54,2002-11-06
2002,11,7,0.3,0.76,2002-11-07
2002,11,8,48.05,39.03,2002-11-08
2002,11,9,5.12,4.28,2002-11-09
2002,11,10,0.24,0.22,2002-11-10
2002,11,11,4.54,3.65,2002-11-11
2002,11,12,0.35,0.08,2002-11-12
2002,11,13,0.29,0.04,2002-11-13
2002,11,14,5.13,4.03,2002-11-14
2002,11,15,0.13,0.01,2002-11-15
2002,11,16,1.07,0.46,2002-11-16
2002,11,17,2.41,1.28,2002-11-17
2002,11,18,0.72,0.55,2002-11-18
2002,11,19,0.77,0.54,2002-11-19
2002,11,20,0.57,0.15,2002-11-20
2002,11,21,24.27,20.15,2002-11-21
2002,11,22,2.11,1.11,2002-11-22
2002,11,23,0.35,0.1,2002-11-23
2002,11,24,9.89,7.86,2002-11-24
2002,11,25,0.18,0.04,2002-11-25
2002,11,26,0,0,2002-11-26
2002,11,27,0,0,2002-11-27
2002,11,28,0.69,0.6,2002-11-28
2002,11,29,2.8,2.8,2002-11-29
2002,11,30,5.97,1.42,2002-11-30
2002,12,1,1.35,0.64,2002-12-01
2002,12,2,0,0,2002-12-02
2002,12,3,0.3,0.05,2002-12-03
2002,12,4,1.02,0.35,2002-12-04
2002,12,5,0,0.1,2002-12-05
2002,12,6,0.28,0.08,2002-12-06
2002,12,7,0.58,0.1,2002-12-07
2002,12,8,0.42,0.07,2002-12-08
2002,12,9,0,0,2002-12-09
2002,12,10,0.36,0.06,2002-12-10
2002,12,11,1.29,1.03,2002-12-11
2002,12,12,0.42,0.31,2002-12-12
2002,12,13,0.31,0.1,2002-12-13
2002,12,14,0,0.04,2002-12-14
2002,12,15,6.83,5.57,2002-12-15
2002,12,16,0,0.08,2002-12-16
2002,12,17,0,0,2002-12-17
2002,12,18,0.02,0,2002-12-18
2002,12,19,0.01,0,2002-12-19
2002,12,20,0.09,0,2002-12-20
2002,12,21,7.48,5.97,2002-12-21
2002,12,22,0.02,0,2002-12-22
2002,12,23,0,0,2002-12-23
2002,12,24,0.52,0.09,2002-12-24
2002,12,25,9.95,7.94,2002-12-25
2002,12,26,10.03,8.17,2002-12-26
2002,12,27,3.15,2.49,2002-12-27
2002,12,28,20.47,16.01,2002-12-28
2002,12,29,11.86,9.47,2002-12-29
2002,12,30,30.57,24.1,2002-12-30
2002,12,31,0,0,2002-12-31
2003,1,1,0.28,0.05,2003-01-01
2003,1,2,0,0,2003-01-02
2003,1,3,0,0,2003-01-03
2003,1,4,0,0,2003-01-04
2003,1,5,0,0.02,2003-01-05
2003,1,6,0,0,2003-01-06
2003,1,7,0.02,0,2003-01-07
2003,1,8,0,0,2003-01-08
2003,1,9,0,0,2003-01-09
2003,1,10,0,0,2003-01-10
2003,1,11,0,0,2003-01-11
2003,1,12,0,0,2003-01-12
2003,1,13,0,0,2003-01-13
2003,1,14,0,0,2003-01-14
2003,1,15,0,0,2003-01-15
2003,1,16,1.06,2.65,2003-01-16
2003,1,17,0,0,2003-01-17
2003,1,18,0,0,2003-01-18
2003,1,19,0,0,2003-01-19
2003,1,20,0,0,2003-01-20
2003,1,21,0,0,2003-01-21
